Monitoring started at 2025-06-17T13:26:09.986Z
{"timestamp":"2025-06-17T13:26:10.986Z","cpu":{"user":19.402,"system":9.463},"memory":{"rss":36536320,"heapTotal":4767744,"heapUsed":4185680,"external":1680474}}
{"timestamp":"2025-06-17T13:26:11.987Z","cpu":{"user":19.748,"system":9.806},"memory":{"rss":36585472,"heapTotal":4767744,"heapUsed":4191160,"external":1680514}}
{"timestamp":"2025-06-17T13:26:12.987Z","cpu":{"user":20.364,"system":10.524},"memory":{"rss":36683776,"heapTotal":4767744,"heapUsed":4193936,"external":1680514}}
{"timestamp":"2025-06-17T13:26:13.988Z","cpu":{"user":20.646,"system":10.682},"memory":{"rss":36683776,"heapTotal":4767744,"heapUsed":4196712,"external":1680514}}
{"timestamp":"2025-06-17T13:26:14.989Z","cpu":{"user":20.935,"system":10.809},"memory":{"rss":36716544,"heapTotal":4767744,"heapUsed":4199520,"external":1680514}}
{"timestamp":"2025-06-17T13:26:15.991Z","cpu":{"user":21.581,"system":11.246},"memory":{"rss":36782080,"heapTotal":4767744,"heapUsed":4202704,"external":1680514}}
{"timestamp":"2025-06-17T13:26:16.993Z","cpu":{"user":22.218,"system":11.665},"memory":{"rss":36814848,"heapTotal":4767744,"heapUsed":4205520,"external":1680514}}
{"timestamp":"2025-06-17T13:26:17.992Z","cpu":{"user":22.698,"system":11.941},"memory":{"rss":36913152,"heapTotal":4767744,"heapUsed":4208248,"external":1680514}}
{"timestamp":"2025-06-17T13:26:18.994Z","cpu":{"user":23.671,"system":12.853},"memory":{"rss":37240832,"heapTotal":4767744,"heapUsed":4211024,"external":1680514}}
{"timestamp":"2025-06-17T13:26:19.994Z","cpu":{"user":24.645,"system":13.339},"memory":{"rss":37289984,"heapTotal":4767744,"heapUsed":4213888,"external":1680514}}
{"timestamp":"2025-06-17T13:26:20.995Z","cpu":{"user":25.547,"system":13.771},"memory":{"rss":37355520,"heapTotal":4767744,"heapUsed":4216776,"external":1680514}}
{"timestamp":"2025-06-17T13:26:21.996Z","cpu":{"user":26.149,"system":14.099},"memory":{"rss":37355520,"heapTotal":4767744,"heapUsed":4219888,"external":1680514}}
{"timestamp":"2025-06-17T13:26:22.996Z","cpu":{"user":26.66,"system":14.479},"memory":{"rss":37371904,"heapTotal":4767744,"heapUsed":4222728,"external":1680514}}
{"timestamp":"2025-06-17T13:26:23.998Z","cpu":{"user":27.185,"system":14.632},"memory":{"rss":37421056,"heapTotal":4767744,"heapUsed":4225704,"external":1680514}}
{"timestamp":"2025-06-17T13:26:24.999Z","cpu":{"user":28.042,"system":15.034},"memory":{"rss":37552128,"heapTotal":4767744,"heapUsed":4228544,"external":1680514}}
{"timestamp":"2025-06-17T13:26:26.008Z","cpu":{"user":28.351,"system":15.191},"memory":{"rss":37552128,"heapTotal":4767744,"heapUsed":4231768,"external":1680514}}
{"timestamp":"2025-06-17T13:26:27.010Z","cpu":{"user":28.776,"system":15.354},"memory":{"rss":37568512,"heapTotal":4767744,"heapUsed":4234640,"external":1680514}}
{"timestamp":"2025-06-17T13:26:28.011Z","cpu":{"user":29.314,"system":15.825},"memory":{"rss":37584896,"heapTotal":4767744,"heapUsed":4237552,"external":1680514}}
{"timestamp":"2025-06-17T13:26:29.012Z","cpu":{"user":29.601,"system":16.085},"memory":{"rss":37584896,"heapTotal":4767744,"heapUsed":4240392,"external":1680514}}
{"timestamp":"2025-06-17T13:26:30.012Z","cpu":{"user":30.084,"system":16.383},"memory":{"rss":37584896,"heapTotal":4767744,"heapUsed":4243232,"external":1680514}}
{"timestamp":"2025-06-17T13:26:31.013Z","cpu":{"user":30.539,"system":16.68},"memory":{"rss":37584896,"heapTotal":4767744,"heapUsed":4246072,"external":1680514}}
{"timestamp":"2025-06-17T13:26:32.015Z","cpu":{"user":31.06,"system":16.998},"memory":{"rss":37584896,"heapTotal":4767744,"heapUsed":4248912,"external":1680514}}
{"timestamp":"2025-06-17T13:26:33.015Z","cpu":{"user":31.566,"system":17.371},"memory":{"rss":37584896,"heapTotal":4767744,"heapUsed":4251880,"external":1680514}}
{"timestamp":"2025-06-17T13:26:34.017Z","cpu":{"user":31.825,"system":17.47},"memory":{"rss":37601280,"heapTotal":4767744,"heapUsed":4254720,"external":1680514}}
{"timestamp":"2025-06-17T13:26:35.018Z","cpu":{"user":32.564,"system":17.922},"memory":{"rss":37617664,"heapTotal":4767744,"heapUsed":4257560,"external":1680514}}
{"timestamp":"2025-06-17T13:26:36.019Z","cpu":{"user":33.335,"system":18.626},"memory":{"rss":37666816,"heapTotal":4767744,"heapUsed":4260776,"external":1680514}}
{"timestamp":"2025-06-17T13:26:37.020Z","cpu":{"user":33.675,"system":18.866},"memory":{"rss":37715968,"heapTotal":4767744,"heapUsed":4263616,"external":1680514}}
{"timestamp":"2025-06-17T13:26:38.020Z","cpu":{"user":33.9,"system":18.936},"memory":{"rss":37715968,"heapTotal":4767744,"heapUsed":4266456,"external":1680514}}
